Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
3.3,2.24992810619234,2.0514519756899916,1.0500718938076599,1.2485480243100082
2.6,3.7724028829625142,3.9360318790391617,1.1724028829625142,1.3360318790391617
2.7,3.111360897777828,2.9488981692058203,0.4113608977778278,0.24889816920582009
3.6,3.067571221376657,2.9246852773711844,0.532428778623343,0.6753147226288156
3.8,2.9510765483886274,2.9877033795053203,0.8489234516113724,0.8122966204946795
5.0,4.6884994656485155,4.660962268992552,0.3115005343514845,0.3390377310074477
5.0,4.756353383966716,4.645551915886155,0.24364661603328397,0.3544480841138453
4.7,4.67656101956817,4.652811900611758,0.02343898043183046,0.047188099388241866
3.3,4.102918034040404,3.973266243966047,0.8029180340404043,0.6732662439660473
4.1,4.6136081542875464,4.656115762449855,0.5136081542875468,0.5561157624498554
3.5,3.932965156817382,3.8994902504011035,0.432965156817382,0.39949025040110353
3.3,3.0272015023231478,3.0041933697419636,0.27279849767685205,0.2958066302580362
3.2,3.919019906161678,3.966109028987261,0.719019906161678,0.7661090289872607
3.9,3.9657220079801663,3.952737251712977,0.06572200798016636,0.05273725171297716
1.3,3.028502908756457,2.9763938851315013,1.7285029087564567,1.6763938851315012
1.9,2.004974832033209,2.030328721897002,0.1049748320332089,0.13032872189700218
1.1,1.9906120090120456,2.0207788937160736,0.8906120090120455,0.9207788937160735
5.0,3.942687897425596,3.9473772634242645,1.0573121025744041,1.0526227365757355
4.0,4.117716017312471,4.021032786307436,0.11771601731247117,0.02103278630743599
3.8,4.025990317816501,3.941846914332795,0.22599031781650147,0.1418469143327954
2.4,4.026940671586021,3.956307006601722,1.6269406715860213,1.5563070066017222
1.1,1.7070982933526107,1.417788237371989,0.6070982933526106,0.3177882373719889
2.8,2.9198760012431833,2.962832917984917,0.11987600124318343,0.16283291798491728
3.7,3.980052666954763,3.95341624698699,0.28005266695476294,0.2534162469869896
3.6,4.000131857778669,3.952737251712977,0.400131857778669,0.352737251712977
4.0,3.891016519601843,3.9360318790391617,0.10898348039815708,0.06396812096083826
5.0,4.667840076848119,4.665465709433554,0.33215992315188103,0.3345342905664461
5.0,4.619678472256014,4.64551560303362,0.38032152774398575,0.35448439696638
3.6,4.689395877496026,4.649015154097133,1.0893958774960262,1.0490151540971326
1.0,1.261197326480901,1.3772018865263016,0.2611973264809011,0.3772018865263016
1.4,2.1490880200450144,2.0289971957140907,0.7490880200450145,0.6289971957140907
3.0,2.9755873335311946,2.9877033795053203,0.024412666468805355,0.012296620494679722
1.0,1.406472352859381,1.427164835706746,0.406472352859381,0.4271648357067459
3.4,3.885830085006674,3.9238063042785036,0.48583008500667413,0.5238063042785037
3.3,3.7738993575575055,3.9313344828261303,0.4738993575575057,0.6313344828261305
4.0,3.0187201564322086,3.0009023855061145,0.9812798435677914,0.9990976144938855
3.8,3.984536001438681,3.9599126033434815,0.1845360014386812,0.15991260334348167
5.0,4.766270087662353,4.628251044314426,0.23372991233764662,0.3717489556855744
1.7,2.0057592132637825,2.049704589141973,0.3057592132637825,0.3497045891419732
3.0,3.9841325932740657,3.952737251712977,0.9841325932740657,0.9527372517129771
1.5,1.9191670053726884,1.9834402287660282,0.41916700537268836,0.4834402287660282
1.5,1.8851847910787656,1.9617685611656195,0.3851847910787656,0.4617685611656195
2.8,3.0457242860279443,3.022270080971597,0.2457242860279445,0.2222700809715974
3.9,3.919387479193721,3.978644368906478,0.01938747919372119,0.07864436890647797
5.0,3.9695151571448015,3.9485672189583787,1.0304848428551985,1.0514327810416213
1.9,1.8554456626232805,1.999655639923084,0.04455433737671943,0.09965563992308413
4.0,3.9874155372348152,3.952737251712977,0.012584462765184767,0.047262748287022927
3.6,4.054517093326627,3.973266243966047,0.45451709332662693,0.373266243966047
5.0,3.9127005584372903,3.9761333561673147,1.0872994415627097,1.0238666438326853
1.0,2.009570221526465,2.0402419907687714,1.0095702215264648,1.0402419907687714
5.0,4.733811303167546,4.681640415017759,0.2661886968324536,0.3183595849822414
4.5,3.905728128972983,3.966109028987261,0.5942718710270172,0.5338909710127391
2.5,2.9381921216419893,2.9992999311779904,0.4381921216419893,0.49929993117799043
4.5,3.83086631032002,3.9432223026366287,0.6691336896799802,0.5567776973633713
3.6,2.947674926686545,2.982854351476709,0.6523250733134551,0.6171456485232909
2.1,1.7400667529954716,2.0517706658824677,0.35993324700452844,0.048229334117532385
5.0,4.294289438480226,4.3587533148036615,0.7057105615197736,0.6412466851963385
4.5,3.9510241481285333,3.9473772634242645,0.5489758518714667,0.5526227365757355
3.1,4.094403335835192,3.973266243966047,0.9944033358351922,0.873266243966047
2.3,3.9579681707044876,4.013875571328651,1.6579681707044878,1.7138755713286509
2.8,2.134231516785014,2.0543250583349963,0.6657684832149857,0.7456749416650035
4.8,4.716169534714055,4.652811900611758,0.08383046528594473,0.1471880993882415
4.2,3.941337648366892,3.952737251712977,0.25866235163310813,0.2472627482870231
5.0,4.645404028431769,4.644455107030067,0.35459597156823097,0.35554489296993275
2.8,2.5603190517380505,2.8946735902637766,0.2396809482619493,0.09467359026377675
1.0,2.1014119087875764,1.9839819820677187,1.1014119087875764,0.9839819820677187
3.9,2.957557928645407,2.9877033795053203,0.9424420713545931,0.9122966204946796
2.9,4.73394832785313,4.68999720859945,1.8339483278531303,1.7899972085994498
1.8,3.0460007702712906,3.0258756777133566,1.2460007702712905,1.2258756777133566
1.3,1.7919931310547286,1.999655639923084,0.4919931310547285,0.699655639923084
4.8,4.714513323186971,4.645551915886155,0.08548667681302913,0.15444808411384514
3.4,3.9333104518648763,3.9473772634242645,0.5333104518648764,0.5473772634242646
3.5,3.8311296187061665,3.9360318790391617,0.33112961870616653,0.43603187903916174
2.5,1.9875254099617856,1.9073845710122233,0.5124745900382144,0.5926154289877767
5.0,4.801828533287033,4.643483503131234,0.19817146671296726,0.35651649686876574
5.0,3.9669977098070226,3.940880907067773,1.0330022901929774,1.0591190929322272
1.7,2.0852384921060043,2.049704589141973,0.38523849210600436,0.3497045891419732
4.2,4.620071679665043,4.661523810036423,0.42007167966504255,0.4615238100364225
1.9,3.0821059561236126,2.962832917984917,1.1821059561236127,1.0628329179849172
1.8,2.1269597206092787,2.0402419907687714,0.3269597206092787,0.2402419907687714
3.3,2.958523620982584,2.973490529440526,0.3414763790174158,0.32650947055947377
5.0,4.695607691216001,4.6982167318877,0.30439230878399925,0.30178326811229983
3.9,3.889788604491487,3.9486353543978585,0.010211395508513021,0.0486353543978586
2.5,3.0278818325055066,3.0222772524136357,0.5278818325055066,0.5222772524136357
2.5,3.0022444382720366,3.0258756777133566,0.5022444382720366,0.5258756777133566
4.4,4.680798516091502,4.696347665372505,0.28079851609150186,0.29634766537250457
4.6,3.87478751891588,3.9360318790391617,0.7252124810841196,0.6639681209608379
4.6,3.912720759711227,3.956307006601722,0.6872792402887726,0.6436929933982776
3.2,4.090011455132562,3.973266243966047,0.8900114551325622,0.7732662439660469
3.9,2.7124991203139484,2.8864763123700636,1.1875008796860516,1.0135236876299363
4.2,2.9945682622762715,2.9647332297117135,1.2054317377237287,1.2352667702882867
2.8,3.9443134450934916,3.940880907067773,1.1443134450934918,1.140880907067773
1.4,2.116735292162606,2.0514519756899916,0.716735292162606,0.6514519756899917
5.0,4.5015634812766105,4.64551560303362,0.49843651872338945,0.35448439696638
4.7,4.365428745680722,4.625442893076943,0.33457125431927803,0.0745571069230575
4.6,4.773286822889012,4.652811900611758,0.1732868228890121,0.052811900611758666
1.5,2.1658806709907013,2.0207788937160736,0.6658806709907013,0.5207788937160736
4.4,3.946338507377496,3.943771666682505,0.45366149262250444,0.45622833331749524
1.9,2.103699355977884,2.0402419907687714,0.2036993559778839,0.14024199076877153
4.0,4.004300005257666,3.952737251712977,0.004300005257666051,0.047262748287022927
5.0,4.647313074690374,4.653805054013766,0.35268692530962564,0.3461949459862339
4.8,4.663651951871649,4.656115762449855,0.136348048128351,0.1438842375501448
4.2,3.9611741615575466,3.9563428484547365,0.23882583844245353,0.24365715154526368
4.5,3.0147837497517185,3.008057230906803,1.4852162502482815,1.491942769093197
1.0,1.7867961631352458,2.049704589141973,0.7867961631352458,1.0497045891419732
4.4,4.7389813390102695,4.6982167318877,0.33898133901026917,0.2982167318876998
4.7,4.036219915092741,3.9485672189583787,0.663780084907259,0.7514327810416215
3.2,3.012303517872348,2.9913089762470797,0.18769648212765233,0.20869102375292048
4.1,4.737944081291183,4.688306850088933,0.6379440812911836,0.5883068500889337
3.5,2.9959935166543477,2.982854351476709,0.5040064833456523,0.5171456485232908
5.0,4.317317063986601,4.647768325089317,0.682682936013399,0.35223167491068264
3.6,2.9590785354406535,2.982854351476709,0.6409214645593466,0.6171456485232909
2.1,3.0363932149267217,3.008057230906803,0.9363932149267216,0.9080572309068029
4.2,2.975480735284695,2.9992999311779904,1.2245192647153051,1.2007000688220097
3.6,2.993998923690397,2.962832917984917,0.6060010763096031,0.637167082015083
4.1,4.218412797120818,4.041918056444471,0.11841279712081842,0.058081943555528426
5.0,4.6828711428004075,4.653805054013766,0.3171288571995925,0.3461949459862339
4.1,3.9267448328426706,3.9485672189583787,0.17325516715732903,0.15143278104162095
3.3,2.956137925455448,2.9913089762470797,0.343862074544552,0.3086910237529201
5.0,3.9994446196161135,3.9597372499752037,1.0005553803838865,1.0402627500247963
4.1,3.042832642303771,3.0222772524136357,1.0571673576962288,1.077722747586364
2.1,2.894743331949268,2.9913089762470797,0.794743331949268,0.8913089762470796
3.4,3.917326275024421,3.940880907067773,0.5173262750244212,0.5408809070677729
3.0,2.957911408990714,3.022270080971597,0.04208859100928608,0.022270080971597217
3.5,2.8849864720713696,2.9610212727000946,0.6150135279286304,0.5389787272999054
4.7,3.8866557103313206,3.9473772634242645,0.8133442896686796,0.7526227365757356
3.4,3.968809879189829,3.940880907067773,0.5688098791898293,0.5408809070677729
3.7,4.0010316766287595,3.9688781883739535,0.3010316766287593,0.2688781883739533
3.4,2.778286715095954,2.903777183941792,0.6217132849040459,0.49622281605820806
4.0,3.0942045436363634,2.9992999311779904,0.9057954563636366,1.0007000688220096
4.2,3.8201233372566876,3.9486353543978585,0.37987666274331255,0.25136464560214167
3.0,3.0456605327129465,2.9913089762470797,0.045660532712946456,0.008691023752920302
3.5,3.0744612403484766,3.0258756777133566,0.42553875965152343,0.47412432228664336
2.2,1.9609798107715561,1.999655639923084,0.23902018922844404,0.20034436007691614
3.1,3.038266782928375,2.9877033795053203,0.061733217071624935,0.11229662049467981
4.9,3.893390503551907,3.978644368906478,1.0066094964480934,0.9213556310935225
4.1,3.899490867687248,3.9360318790391617,0.2005091323127517,0.1639681209608379
3.8,3.894533837856881,3.9360318790391617,0.09453383785688096,0.13603187903916192
2.0,2.9947651567569356,2.9877033795053203,0.9947651567569356,0.9877033795053203
2.9,2.9799858676445923,3.0057514135347256,0.07998586764459237,0.10575141353472572
3.1,3.0195401002548725,2.9992999311779904,0.08045989974512757,0.10070006882200966
3.0,2.9558932147039587,2.9647332297117135,0.044106785296041284,0.03526677028828651
3.8,3.9969112102619637,3.952737251712977,0.1969112102619639,0.15273725171297725
5.0,3.932798318688715,3.9599126033434815,1.067201681311285,1.0400873966565185
3.8,2.975781769556611,3.0258756777133566,0.8242182304433889,0.7741243222866432
4.4,3.9356425286691734,3.9599126033434815,0.46435747133082694,0.44008739665651886
3.6,3.900576672145286,3.9473772634242645,0.30057667214528605,0.34737726342426445
2.4,2.9880852038853427,2.9763938851315013,0.5880852038853428,0.5763938851315014
3.8,2.9776966317576568,3.008057230906803,0.8223033682423431,0.7919427690931968
1.4,1.9442334366594352,2.0483767559264074,0.5442334366594352,0.6483767559264075
5.0,3.794772352727733,3.941846914332795,1.2052276472722672,1.0581530856672048
4.1,3.967341353806664,3.9473772634242645,0.13265864619333545,0.1526227365757351
3.5,3.9596357026804,3.940880907067773,0.4596357026804001,0.44088090706777283
4.5,3.9204067127978486,3.943771666682505,0.5795932872021514,0.5562283333174949
4.3,3.953846647112951,3.9473772634242645,0.3461533528870486,0.3526227365757353
4.7,4.545526942276165,4.653187445641492,0.1544730577238349,0.04681255435850851
4.3,4.028000623350304,3.978644368906478,0.27199937664969553,0.32135563109352194
1.4,1.6368704213729999,1.9617685611656195,0.23687042137299996,0.5617685611656196
5.0,4.765285058138367,4.644455107030067,0.23471494186163344,0.35554489296993275
3.8,3.0513598442000456,2.9913089762470797,0.7486401557999542,0.8086910237529201
4.4,4.081652234008306,3.985801583885264,0.31834776599169423,0.4141984161147363
2.4,3.0290170039851176,3.080469406959129,0.6290170039851177,0.680469406959129
2.1,3.046057088011632,3.008057230906803,0.9460570880116319,0.9080572309068029
4.1,3.948659993541013,3.940880907067773,0.1513400064589865,0.1591190929322268
2.0,2.9636297568798264,2.9647332297117135,0.9636297568798264,0.9647332297117135
4.3,2.91880553402259,2.978339557469137,1.3811944659774098,1.3216604425308627
2.5,2.9903821855591515,2.9877033795053203,0.4903821855591515,0.4877033795053203
3.7,3.857794886755387,3.8809287163919244,0.1577948867553869,0.1809287163919242
3.4,2.899797796594479,2.9913089762470797,0.5002022034055211,0.4086910237529202
2.5,2.0723054016953366,2.0207788937160736,0.4276945983046634,0.47922110628392645
2.1,2.9715114538557303,2.9913089762470797,0.8715114538557303,0.8913089762470796
3.6,2.9899985247102374,2.9877033795053203,0.6100014752897627,0.6122966204946798
2.6,3.0041025210939174,3.022270080971597,0.4041025210939173,0.42227008097159713
3.9,2.959005823742798,2.9877033795053203,0.940994176257202,0.9122966204946796
5.0,4.741135747284282,4.709192120225969,0.25886425271571767,0.29080787977403144
3.7,3.0287631602527045,3.022270080971597,0.6712368397472956,0.677729919028403
4.5,4.766690528346188,4.643483503131234,0.2666905283461878,0.14348350313123426
3.3,2.9698016620877663,2.978339557469137,0.3301983379122335,0.3216604425308627
4.3,4.179792945658999,4.021032786307436,0.12020705434100076,0.27896721369256383
4.3,3.7846098422041297,3.9360318790391617,0.5153901577958702,0.3639681209608381
1.2,2.0299552165164223,2.0207788937160736,0.8299552165164223,0.8207788937160736
3.2,2.9671951189325863,3.022270080971597,0.23280488106741393,0.17772991902840296
3.9,4.030365000032558,3.973266243966047,0.1303650000325578,0.0732662439660472
5.0,3.9863044228596825,4.050103774510703,1.0136955771403175,0.9498962254892973
3.5,4.031048627982134,3.9599126033434815,0.531048627982134,0.4599126033434815
3.4,2.9848561918185266,2.9877033795053203,0.41514380818147334,0.41229662049467963
4.1,4.025602947644214,3.965272591632194,0.07439705235578575,0.1347274083678056
4.0,4.5830650122760535,4.597708737964521,0.5830650122760535,0.5977087379645214
5.0,4.617363138877434,4.644455107030067,0.3826368611225659,0.35554489296993275
5.0,2.9435861039721516,2.96828320283442,2.0564138960278484,2.03171679716558
3.5,2.022058355803277,2.011887278832469,1.477941644196723,1.4881127211675311
1.8,1.8014281648072483,2.0432310928231066,0.0014281648072482778,0.2432310928231065
5.0,4.665465749253824,4.67262292441234,0.3345342507461764,0.32737707558765994
3.2,2.9466919321603364,2.9647332297117135,0.25330806783966375,0.2352667702882867
2.3,3.1550603118999803,2.9992999311779904,0.8550603118999804,0.6992999311779906
2.7,3.019533923615462,2.9992999311779904,0.31953392361546173,0.29929993117799025
3.9,4.117440386551971,3.987999929300445,0.21744038655197118,0.08799992930044498
4.8,3.9956921796259577,3.9599126033434815,0.8043078203740421,0.8400873966565183
2.7,3.032526038836929,3.022270080971597,0.3325260388369289,0.32227008097159704
3.0,2.9805898901264096,2.9877033795053203,0.019410109873590375,0.012296620494679722
1.3,2.0520267013746896,2.0543250583349963,0.7520267013746895,0.7543250583349963
3.6,2.9726098957993505,2.982854351476709,0.6273901042006496,0.6171456485232909
5.0,4.02433839684814,3.985801583885264,0.9756616031518597,1.014198416114736
3.8,2.9800330828407575,3.0086637532141736,0.8199669171592423,0.7913362467858263
3.5,3.01885324272775,2.9877033795053203,0.4811467572722501,0.5122966204946797
5.0,4.760878520880105,4.628251044314426,0.2391214791198948,0.3717489556855744
5.0,4.252043754798684,4.483393838520731,0.7479562452013164,0.5166061614792694
3.2,2.969787786318059,2.9877033795053203,0.23021221368194134,0.2122966204946799
3.6,1.9101493885240768,2.030328721897002,1.6898506114759233,1.569671278102998
5.0,4.687133417515953,4.67262292441234,0.3128665824840473,0.32737707558765994
3.3,2.9784346430385424,2.9740970517478966,0.3215653569614574,0.3259029482521032
4.1,3.7792817975189377,3.9784535050588024,0.320718202481062,0.12154649494119729
4.6,4.687698975334661,4.653805054013766,0.08769897533466153,0.05380505401376645
4.0,3.9874155372348152,3.952737251712977,0.012584462765184767,0.047262748287022927
3.6,2.005558045524771,2.0285813353489837,1.5944419544752293,1.5714186646510164
3.4,4.568748327583015,4.637158809451929,1.1687483275830153,1.237158809451929
3.6,4.03299065391717,3.9599126033434815,0.43299065391716995,0.3599126033434814
5.0,3.782202184727076,3.9360318790391617,1.2177978152729239,1.0639681209608383
3.4,3.0506294081632257,3.022270080971597,0.3493705918367742,0.3777299190284027
1.9,2.9070720101255603,3.0036133183431386,1.0070720101255604,1.1036133183431387
2.8,2.9538240918162724,2.9647332297117135,0.15382409181627255,0.16473322971171367
4.2,4.032815670156202,3.9889659365654673,0.16718432984379827,0.2110340634345329
4.1,4.002642176643471,4.020158101808007,0.09735782335652843,0.07984189819199283
3.1,2.9622568619576595,2.9647332297117135,0.13774313804234062,0.1352667702882866
3.9,4.118326816499365,3.9761333561673147,0.2183268164993648,0.07613335616731476
2.5,3.139195338994261,3.080469406959129,0.6391953389942611,0.580469406959129
4.7,3.929306611452488,3.9485672189583787,0.770693388547512,0.7514327810416215
1.9,2.007174992731052,1.9929028271392297,0.10717499273105213,0.09290282713922982
4.9,4.027886658740233,3.9473772634242645,0.8721133412597677,0.9526227365757358
1.0,2.0868881459846813,2.049704589141973,1.0868881459846813,1.0497045891419732
2.6,1.9146397303027345,1.999655639923084,0.6853602696972656,0.600344360076916
1.5,2.989751058160602,2.9877033795053203,1.4897510581606022,1.4877033795053203
5.0,4.691286344861485,4.681640415017759,0.308713655138515,0.3183595849822414
3.4,2.965116852726142,2.9647332297117135,0.43488314727385813,0.4352667702882864
3.6,3.019843239821497,3.022270080971597,0.5801567601785029,0.5777299190284029
3.5,3.978837128519148,4.007715357109745,0.47883712851914817,0.5077153571097446
5.0,4.69079143879934,4.644455107030067,0.3092085612006601,0.35554489296993275
3.3,2.9611282888334474,2.9877033795053203,0.33887171116655246,0.31229662049467954
1.3,2.250008849652912,1.9617685611656195,0.9500088496529118,0.6617685611656194
4.6,3.9859774603896683,3.952737251712977,0.6140225396103314,0.6472627482870226
4.3,4.32051545295229,4.041043371945042,0.020515452952290403,0.2589566280549578
5.0,4.721709262824921,4.644455107030067,0.27829073717507935,0.35554489296993275
3.5,2.983580825643605,3.012906258935414,0.5164191743563951,0.4870937410645859
2.4,2.016535091434852,2.0285813353489837,0.38346490856514803,0.37141866465101625
2.3,2.994865519661587,2.9879710941583846,0.6948655196615872,0.6879710941583848
4.1,2.069885471971975,2.0207788937160736,2.0301145280280246,2.079221106283926
2.2,3.010352236705438,2.9992999311779904,0.8103522367054379,0.7992999311779903
3.9,3.994995748127425,3.952737251712977,0.09499574812742528,0.05273725171297716
3.3,4.097539012396861,4.088162394177713,0.7975390123968609,0.7881623941777134
3.4,3.956888346385039,3.9597372499752037,0.5568883463850391,0.5597372499752038
5.0,4.802591116319299,4.689859938306009,0.1974088836807013,0.3101400616939909
4.8,4.719686234482862,4.640049569066661,0.08031376551713798,0.15995043093333905
4.8,3.889936275602137,3.9599126033434815,0.9100637243978627,0.8400873966565183
3.5,4.023085323248574,3.952737251712977,0.5230853232485737,0.4527372517129771
3.7,3.997288231446885,3.9599126033434815,0.29728823144688477,0.2599126033434813
4.8,4.5664461238034635,4.649015154097133,0.23355387619653634,0.1509848459028671
3.1,3.9605715153691197,3.940880907067773,0.8605715153691196,0.8408809070677727
4.1,4.118332359267265,3.973266243966047,0.01833235926726573,0.12673375603395254
3.5,3.9610437084864225,3.985801583885264,0.4610437084864225,0.48580158388526407
5.0,4.697550777128518,4.644455107030067,0.30244922287148235,0.35554489296993275
2.8,2.9933673788090887,2.9913089762470797,0.19336737880908883,0.19130897624707988
4.9,3.983052504298978,3.965272591632194,0.9169474957010224,0.9347274083678063
5.0,4.665572061732979,4.644455107030067,0.3344279382670212,0.35554489296993275
5.0,4.6707497537901705,4.669319062574243,0.32925024620982946,0.33068093742575666
4.2,3.888621816682975,3.9473772634242645,0.31137818331702505,0.25262273657573564
3.7,3.996168754423992,4.021032786307436,0.29616875442399193,0.3210327863074358
5.0,4.656484123627328,4.637158809451929,0.3435158763726722,0.36284119054807107
3.9,2.9803968410855117,2.9877033795053203,0.9196031589144882,0.9122966204946796
2.7,3.869842371905078,3.9473772634242645,1.169842371905078,1.2473772634242644
3.6,3.9584878448347003,3.95341624698699,0.3584878448347002,0.3534162469869897
1.5,1.9580376820690537,2.0285813353489837,0.4580376820690537,0.5285813353489837
4.4,2.897020092034967,2.9647332297117135,1.5029799079650332,1.4352667702882869
1.6,3.005285428853756,2.973490529440526,1.4052854288537557,1.373490529440526
2.4,1.6844712024661213,1.9834402287660282,0.7155287975338787,0.4165597712339717
2.5,3.0257982400511745,2.9913089762470797,0.5257982400511745,0.4913089762470797
3.2,3.0488433866158324,2.9488981692058203,0.15115661338416775,0.2511018307941799
4.7,2.9939730600712244,3.022270080971597,1.7060269399287757,1.677729919028403
4.2,3.9181318749858733,3.9360318790391617,0.28186812501412684,0.26396812096083844
4.4,3.8944779141774553,3.918017997104179,0.5055220858225451,0.48198200289582127
4.2,4.672823453968765,4.64551560303362,0.4728234539687648,0.4455156030336198
3.1,3.828967657920194,3.941846914332795,0.7289676579201938,0.8418469143327951
